budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
17.281246460764002,en,6.876053,102.0,Released,3409.0,2.0,1.0,9.0,2010.0,3,2,26,19,1,19,-0.3055693073979593,-0.005335006409564592,0.30467944094473776,-0.11301003939958966,-0.03659671153449877,-0.2718376409205975,0.39963010134118976,0.6116728222731388,-0.5407760235847849,0.07353845946592187,0.5050847431023916,-0.16761471878624323,0.08798855417196384,0.012878586298249887,0.46738627121191134,0.2934081825025549,0.6849074701242375,-0.2746851085261865,-0.3256328335088311,-0.401677654491681,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.424948470398375,ru,2.025505,89.0,Released,3307.0,6.0,12.0,12.0,2010.0,1,1,15,2,1,9,-0.2946021081163333,-0.02124451294254798,0.46204202665159333,0.030875977916786305,-0.0324527844786644,-0.2999352491818942,0.5395766995274104,0.6683515516611246,-0.6795839816331863,0.12750527491936317,0.6720912616986495,-0.1979090370810949,0.13403868317478695,0.0021803545084996866,0.47582482260007125,0.3159079901300944,0.7169554520111817,-0.35945977901036924,-0.29332824223316634,-0.3817940979049756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.424948470398375,en,1.739898,139.0,Released,21922.0,4.0,25.0,12.0,1959.0,4,1,9,4,1,3,-0.28659219106193634,0.008773029950316414,0.30066275831050004,0.0015512722769926769,0.02022046546298952,-0.20120572069718037,0.37670587373431774,0.6029668930917979,-0.5902284238487482,0.14775193496025169,0.5641309790313244,-0.21110390638932586,0.10086835405309102,-3.186198964613141e-05,0.42471666387282314,0.31539399358571246,0.6506408278364688,-0.34426587459165603,-0.3195667566615157,-0.4244639276410453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.256171227884646,en,11.219086,97.0,Released,4002.0,4.0,16.0,1.0,2009.0,1,3,25,7,1,11,-0.2969789998844648,0.0694118825187429,0.32503582348670956,-0.03799370681353582,0.0424694335864236,-0.2544444877033432,0.40460865376278377,0.6207713258381073,-0.572576388812218,0.1156013069811683,0.5422420813105046,-0.18999111804012686,0.13347811773434307,0.05562219519215899,0.4422991600317451,0.2930192013915915,0.6850227049241463,-0.3101956328520408,-0.3450093847245742,-0.37830348798217106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.765688433465597,en,4.817514,86.0,Released,20795.0,4.0,25.0,1.0,1963.0,3,1,7,1,1,17,-0.30890559280912083,0.05843034736743128,0.4232036501031231,0.22288786985532003,0.08609970610726762,-0.2931842878460884,0.5026003894982515,0.7930890404515796,-0.7313926832543479,0.17384283208391732,0.6593573761207087,-0.1367310528057041,0.18684937401364246,0.017137196915293182,0.43957242728383455,0.34458587877452374,0.7115131724211905,-0.48784758067793316,-0.33127818780916707,-0.3110828316873974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16.256171227884646,en,8.428986,107.0,Released,8293.0,4.0,18.0,4.0,1997.0,5,4,21,3,1,10,-0.3320540615564419,0.00388156208403719,0.2873797580541577,0.02612110500437363,-0.0006246888418293869,-0.22137605396306348,0.3930144528340962,0.660801587626338,-0.569714465075069,0.1475449477180114,0.5662125402854549,-0.17332742678829366,0.0786964037381242,0.015879033894937795,0.49001373371316326,0.32621774523512514,0.5921523872142037,-0.38478289410058,-0.3392401986962391,-0.45290005165669656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16.90655301132259,en,16.532577,139.0,Released,5969.0,4.0,29.0,8.0,2003.0,1,4,15,3,1,16,-0.2516014159403064,0.09434081060515548,0.39647989721164445,0.04242915682367642,0.12083346234761518,-0.14297215623611753,0.3682277832518924,0.6273625394837423,-0.6530057083476674,0.19264404331757265,0.5508787977424535,-0.189569373361089,0.05823333411138843,-0.05322097804905339,0.34935713559389114,0.2652579590318386,0.6678032339973883,-0.34919144348664716,-0.3455993121659214,-0.24316279801794075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.256171227884646,en,11.070889,86.0,Released,1608.0,4.0,7.0,8.0,2015.0,1,4,17,13,1,39,-0.41810154806201655,0.07815046424123769,0.5059949711430818,0.08541951999844362,0.10729104346440484,-0.2264167411097636,0.47696064319461584,0.7145614977926016,-0.7029732130467892,0.1448201237556835,0.5079608776917061,-0.25645042412603897,0.12413295430693931,-0.01302191816891233,0.46294838779916364,0.30495806441952783,0.6028604730963707,-0.5214748326689005,-0.404695179934303,-0.237434344793049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,0.16783299999999998,127.0,Released,4017.0,3.0,1.0,1.0,2009.0,1,1,8,0,1,1,-0.27210572277280415,0.023336620581562096,0.2754329032455148,0.04668336980058953,-0.032702627083794636,-0.18046929371176343,0.3693627046251839,0.5722416889938441,-0.5835224478082224,0.18241604294797237,0.5142706086238226,-0.1712123934235988,0.10742603236841122,-0.018895802504354804,0.3974597377307487,0.2726224737636971,0.5821773263089585,-0.368279942452456,-0.3475291888144883,-0.4138091901162018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.980296531887788,en,44.251369,126.0,Released,979.0,3.0,27.0,4.0,2017.0,3,5,72,4,1,143,-0.2589865577933581,0.026088746154910303,0.2599919103693379,-0.14098921420552052,0.08449599085429656,-0.20879363565557246,0.3474488569882469,0.5825117880451507,-0.588494989319124,0.12528422867973754,0.6079487685600052,-0.18429047066340412,0.055059823617541595,2.599884148525155e-05,0.42165715560532996,0.3003680594805358,0.7916286225984062,-0.26363285971076594,-0.3278577285616294,-0.4229004657894805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.489659207390805,en,11.774061,120.0,Released,8462.0,3.0,31.0,10.0,1996.0,2,2,15,9,1,18,-0.25253359006440385,-0.014765741695419879,0.1713800301052075,-0.03312219612757388,-0.03129684685313321,-0.23985670732849457,0.32049345280578795,0.5716934467249728,-0.5096870651270481,0.11893428156667567,0.4766907332108376,-0.14460913412907023,0.05002746838169727,0.005744071461834964,0.44003440503110275,0.34481417975745143,0.5433229818306071,-0.3235410618338179,-0.28349439244955144,-0.46510892175137997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,7.82187,118.0,Released,4862.0,5.0,9.0,9.0,2006.0,3,2,63,6,1,19,-0.3093163731507957,0.09527614817488939,0.38182555660605433,-0.08675771994167007,0.144565328740282,-0.19027733937837182,0.39373227674514055,0.5853269647806882,-0.6017643501982093,0.19506744152167813,0.6341967184096575,-0.24755590362474322,0.08436090746545233,-0.007190729046124033,0.39785700822249054,0.346848978754133,0.8225951131433249,-0.27146376529708505,-0.35373100275173786,-0.31877635382115843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,4.66886,98.0,Released,5381.0,4.0,8.0,4.0,2005.0,3,1,33,14,1,2,-0.30849443888291717,-0.034309630375355483,0.33974074123834724,-0.017949877117644064,0.030207729339599608,-0.21670093215070665,0.41406943420879544,0.6525494437664747,-0.6000634234398603,0.14640746923396364,0.5226291968487203,-0.19100634430069477,0.07313690415321616,-0.02258600383938756,0.4604111676046159,0.27982358606532215,0.642325346916914,-0.39992748871445655,-0.3460965260863304,-0.405799591424875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.72753356339242,en,14.611182000000001,115.0,Released,4269.0,3.0,24.0,4.0,2008.0,3,5,16,4,2,52,-0.3149500104120454,0.04232730287303393,0.2910777979178002,0.02144983146541022,-0.018695796860344206,-0.19683443759945599,0.425000394719678,0.5862924907658551,-0.6438246300897082,0.17251294111279217,0.5682502312434686,-0.17583591178865046,0.048777381225640105,0.011739820518807785,0.45652640530386485,0.27169529731209213,0.6380328934740376,-0.3684889563434833,-0.3809418376233127,-0.4035753987956087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
17.216707939626428,en,11.213712,87.0,Released,5526.0,6.0,14.0,11.0,2004.0,3,3,10,6,1,31,-0.27721795932604715,0.028453494500941954,0.2879506817606923,-0.09578045145966686,0.01723587403147786,-0.21818451531804525,0.3676838430074545,0.5899557902262761,-0.5852348187795052,0.07559773863937992,0.5494326045306829,-0.17263808241830422,0.0986664017689271,-0.011962219033963405,0.4465554090073475,0.3187922451358575,0.7373915635622464,-0.26875385540322616,-0.3182106963717021,-0.38463877961039544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17.034386382832476,en,7.602086999999999,98.0,Released,9042.0,4.0,31.0,3.0,1995.0,4,1,76,6,1,10,-0.2737340995421012,-0.0216494704493218,0.29358811578195954,0.1609536023137884,-0.006009499050883783,-0.15996296755555603,0.35752179680599105,0.6401397229896651,-0.5571651019983821,0.16431543469015095,0.48452426451775765,-0.15891730950938332,0.07121154368764514,-0.009486415837373998,0.3821635970638858,0.27780161922176677,0.4916503123111195,-0.38197459114922416,-0.30637142558892566,-0.36874516929189366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16.256171227884646,en,1.147626,85.0,Released,6312.0,4.0,20.0,9.0,2002.0,2,0,15,1,1,3,-0.25918908620120157,-0.02360209740332461,0.3000810316173426,-0.19169835585801462,0.020568040133054768,-0.20502449868113867,0.3824292972151722,0.5902649746941668,-0.568843572001372,0.062143797653594186,0.570799223612994,-0.2074300688026207,0.1094969942122199,-0.029854887676525062,0.4355231084461723,0.2520729903730431,0.8294068294178162,-0.2575593359153053,-0.3209565780790789,-0.45043518899806906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.420680743952367,en,15.099110000000001,106.0,Released,3856.0,3.0,11.0,6.0,2009.0,3,5,22,8,1,19,-0.3263240072473481,0.06754156672773329,0.365869188586854,0.12226346759377299,0.044463727994494745,-0.22418139633294698,0.4244432769514419,0.6653808383522807,-0.6082915317367863,0.179935695263683,0.48911530977568113,-0.17234777513186675,0.14521469083312596,-0.038510269724537395,0.43170696738603953,0.34182135559417104,0.5632516125569472,-0.4029548330282843,-0.3518893295848692,-0.3364706085239713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.553180176247643,en,11.223055,145.0,Released,8846.0,4.0,13.0,10.0,1995.0,4,1,14,22,1,17,-0.2962556784041226,0.01539142697583884,0.36131369495867854,0.045520835374999374,0.05639586709245729,-0.2372620949883842,0.41859175597265774,0.6535440076970391,-0.6114964443776343,0.1882650084250296,0.585661773259441,-0.19794283859017822,0.1005425762236377,-0.003088791819108236,0.4613602288170821,0.3070981896016747,0.6747511478347911,-0.3610906411583225,-0.3450877544366651,-0.4037491787587189,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15.89495209964411,fr,8.35586,80.0,Released,6048.0,2.0,11.0,6.0,2003.0,4,3,7,11,4,11,-0.2625846111160867,0.027948599570663646,0.17513679764370488,-0.07606479127699618,-0.016778555212487632,-0.1812024979633005,0.31171150921898727,0.5122929609873715,-0.538487727589467,0.1475290648967904,0.4961213451974532,-0.17007270367706523,0.0930476822250057,-0.047267833039821947,0.36805181928417263,0.29922086833154454,0.62028096747749,-0.28449656934860873,-0.35835274571881576,-0.4237229521797203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15.068273526459642,en,8.291886,129.0,Released,10317.0,3.0,3.0,10.0,1991.0,2,7,30,23,5,17,-0.3223559942773797,0.027994033536577426,0.4029205471954562,0.05015068539333614,-0.09310765143229881,-0.2245178606932644,0.5034270089289005,0.6589420559731397,-0.5808047333901579,0.1154895138672807,0.6305251656608148,-0.13517221198840576,0.038115302103423426,0.054450139604424214,0.4911331188949672,0.37110971490090544,0.6629851853305643,-0.33322635464454914,-0.3161743672733957,-0.3739176376468756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
